34767,11.72978901
34768,9.136339864
34769,17.67812413
34770,12.43391366
34771,9.289794014
34772,10.40755754
34773,10.53512208
34774,14.5722885
34775,10.50461449
34776,9.848986313
34777,9.090521273
34778,10.71196305
34779,9.86263256
34780,9.174929454
34781,8.004176398
34782,6.89126848
34783,8.510857446
34784,8.516201902
34785,12.20182025
34786,7.794680274
34787,8.327284051
34788,7.259085035
34789,9.220883009
34790,8.39642532
34791,9.102565106
34792,10.75911052
34793,12.30375181
34794,17.14344688
34795,26.61505495
34796,53.62905362
34797,77.87860921
34798,89.54313204
34799,125.6502213
34800,146.0258841
34801,131.6251547
34802,102.3548819
34803,89.66593205
34804,56.82566796
34805,49.20644795
34806,45.50474058
34807,42.32969976
34808,39.13417379
34809,35.9681334
34810,44.24437864
34811,70.06777607
34812,88.16852646
34813,88.78933885
34814,69.33325489
34815,49.36845673
34816,66.48153774
34817,71.96895693
34818,76.79796215
34819,81.5801138
34820,91.4750535
34821,94.50333905
34822,89.46493004
34823,109.682675
34824,124.1486251
34825,110.8189254
34826,100.1571856
34827,99.47704637
34828,128.3002376
34829,131.8803723
34830,128.9646101
34831,127.5098813
34832,146.7852088
34833,135.6085012
34834,144.4930767
34835,112.7012122
34836,103.2462431
34837,109.4544263
34838,95.79174047
34839,84.9758107
34840,42.1343228
34841,13.77808934
34842,10.19814935
34843,12.01726862
34844,16.48963899
34845,16.59969466
34846,9.921228188
34847,8.742149807
34848,8.564280846
34849,8.900852795
34850,4.398011207
34851,7.297557745
34852,4.489936466
34853,3.838279992
34854,7.07448127
34855,5.941674013
34856,4.431928257
34857,5.759690267
34858,5.517299606
34859,3.3597436
34860,3.762295516
34861,3.76047086
34862,4.544512824
34863,2.567655584
34866,6.971585722
34868,19.17081319
34869,32.41902479
34870,85.46951705
34871,114.2251089
34872,113.9528491
34875,97.44278841
34876,76.35270021
34879,67.2330866
34882,109.669608
34883,116.0384044
34885,134.4292574
34887,72.52435578
34888,71.53345797
34889,48.56059094
34890,69.7194278
34891,44.71129128
34892,45.48233878
34893,67.06964712
34894,70.35699816
34895,85.29672114
34896,89.95418565
34897,83.98887878
34898,75.07788654
34899,72.1878242
34900,67.95587028
34901,73.43339736
34902,73.89688289
34903,81.4639636
34904,82.67753117
34905,92.621421
34906,94.83690533
34907,92.47203336
34908,104.0550344
34909,128.7096981
34910,146.0706387
34911,165.3540025
34912,167.6693547
34913,149.6374047
34914,38.66007219
34915,6.487015769
34916,7.268731297
34917,6.918505877
34918,8.317273498
34919,8.618755058
34920,7.480253571
34921,5.822097239
34922,5.944595286
34923,5.917864565
34924,7.598292576
34925,9.449111424
34926,9.056007972
34927,16.29271294
34928,18.7315309
34929,17.92142952
34930,11.7791348
34931,12.27558754
34932,14.55838049
34933,9.38200644
34934,8.730117305
34935,9.21321734
34936,8.104738752
34939,19.91989518
34940,19.41464606
34941,31.68597313
34942,36.83097142
34943,47.68432972
34944,59.95371649
34945,66.30095829
34946,64.05098139
34947,74.94245646
34948,61.71986301
34949,40.14725713
34950,40.31021737
34951,37.85734965
34952,30.26439259
34953,22.32196502
34954,15.03449047
34955,8.511003205
34956,9.448103239
34957,11.39860142
34958,11.63810711
34959,10.20880727
34960,11.63710101
34961,12.84889734
34962,12.26410552
34963,15.42224574
34964,28.09200158
34965,12.57255064
34966,8.475594349
34967,8.882861554
34968,9.307704828
34969,13.26206107
34970,20.85042919
34971,22.37043377
34972,22.30315915
34973,18.38910115
34974,14.84928967
34975,17.78375421
34976,17.11151129
34977,19.63251987
34978,19.13638414
34979,22.96218428
34980,16.2765773
34981,10.48243929
34982,11.70689693
34983,12.39490566
34984,12.11392189
34985,15.28473475
34986,18.0334793
34987,13.46012915
34988,20.32281864
34989,36.04110009
34990,33.04276644
34991,31.96236401
34992,22.09670104
34993,15.95319672
34994,14.20556432
34995,15.21689602
34996,17.45405634
34997,20.77101471
34998,35.20535975
34999,33.06323316
35000,24.80549785
35001,27.48663201
35002,30.12403235
35003,18.95540128
35004,15.14468671
35005,10.91311299
35006,13.25893459
35007,17.22772263
35008,18.9552037
35009,18.63396247
35010,25.33143829
35011,30.87369334
35012,35.38634869
35013,43.61375733
35014,104.3289286
35015,100.8291043
35016,99.95046162
35017,100.2048731
35018,93.116755
35019,87.46539453
35020,68.66341962
35021,52.74106585
35022,45.41065612
35023,42.85893351
35024,39.64178321
35025,40.09873808
35026,49.5496431
35027,65.26736527
35028,91.06268098
35029,86.41156755
35030,73.28267069
35031,101.5075604
35032,95.08976074
35033,79.9708324
35034,50.77750324
35035,42.69885278
35036,45.8455402
35037,61.48200217
35038,66.10648946
35039,83.17910208
35040,78.24647825
35041,49.0260294
35042,32.62113855
35043,21.17946684
35044,23.69138365
35045,15.9441459
35046,10.7778518
35047,9.479228918
35048,14.52175612
35049,15.14314484
35050,16.34649039
35051,15.72456841
35052,18.05552122
35053,7.923143618
35054,6.541169477
35055,6.940516786
35056,6.935780647
35057,6.613344816
35058,8.505670126
35059,19.95367246
35060,31.45895103
35061,37.9569639
35062,18.79269069
35063,13.27962248
35064,14.84719531
33649,295.5713865
33650,417.2202091
33651,357.4447764
33652,362.3431034
33653,360.6951672
33654,350.4513884
33655,359.3817885
33656,350.2166756
33657,353.9011194
33658,360.1684834
33659,399.0197621
33660,428.357256
33661,471.306051
33662,530.5141764
33663,522.2725358
33664,510.1592759
33665,491.1585376
33666,463.6469725
33667,449.4856868
33668,439.3484901
33669,382.6687572
33670,373.4709967
33671,344.93467
33672,362.1156879
33673,372.4141554
33674,367.458493
33675,381.1514587
33676,349.0883775
33677,328.761022
33678,187.224908
33679,77.56829263
33680,45.15112561
33681,38.70510999
33682,19.83452608
33683,160.9248116
33684,322.3457742
33685,267.0834239
33686,254.6286382
33687,236.6837844
33688,214.8763471
33689,188.9194935
33690,180.9961304
33691,127.6036547
33692,120.1324099
33693,120.4393193
33694,142.3783148
33695,142.5232755
33696,158.5787623
33697,209.8749184
33698,290.4239235
33699,346.9217102
33700,363.1692948
33701,368.7266066
33702,370.8631812
33703,369.5786533
33704,326.0119734
33705,298.0878209
33706,292.0802786
33707,301.2295737
33708,303.1867244
33709,274.7067758
33710,261.8603321
33711,224.5571344
33712,288.1605849
33713,322.4510424
33714,317.2922424
33715,363.6897856
33716,435.702217
33717,465.4698475
33718,518.6539065
33719,503.086587
33720,540.1141311
33721,537.2113948
33722,507.2166941
33723,508.6937968
33724,304.4469198
33725,305.9696592
33726,266.5749591
33727,290.1334832
33728,299.3061777
33729,291.9684221
33730,289.5140716
33731,277.7523626
33732,217.3858432
33733,208.6554474
33734,336.6069596
33735,330.3238699
33736,307.5709206
33737,341.8782336
33738,316.8523942
33739,311.7105545
33740,347.9164923
33741,342.1512597
33742,344.6297752
33743,362.844643
33744,305.9287623
33745,232.1401297
33746,155.6115172
33747,156.2442358
33748,161.0711032
33749,182.4925626
33750,237.1544427
33751,383.0327249
33752,397.3198969
33753,380.3974406
33754,363.8209204
33755,310.5166948
33756,272.2965368
33757,242.0273241
33758,79.2736171
33759,161.2555522
33760,154.9224135
33761,179.7181351
33762,188.0763327
33763,174.5705625
33764,179.9095971
33765,183.4354888
33766,181.2281749
33767,184.2203961
33768,182.3658331
33769,203.9597118
33770,214.0418092
33771,193.781332
33772,168.7424546
33773,179.1878218
33774,92.94836042
33775,180.7397992
33776,180.7309397
33777,198.3822104
33778,116.7742335
33779,212.454117
33780,236.5755666
33781,211.0693734
33782,232.2639131
33783,246.1856834
33784,233.0811227
33785,188.0611459
33786,177.7060662
33787,191.1503711
33788,106.8161295
33789,205.0227
33790,194.8433262
33791,178.9331671
33792,95.49304411
33793,188.5890854
33794,194.7480059
33795,207.7002866
33796,210.408541
33797,126.4662147
33798,236.7273675
33799,250.6642794
33800,240.8478695
33801,196.3052989
33802,105.0122159
33803,170.7491302
33804,144.0790909
33805,161.8705075
33806,123.8368336
33807,176.0839353
33808,139.2784208
33809,124.7296616
33810,134.4655916
33811,134.185263
33812,131.0933042
33813,138.3715579
33814,160.8391946
33815,98.57772421
33816,180.797564
33817,90.61644713
33818,148.3092183
33819,108.0978083
33820,24.99002849
33821,19.14354665
33822,12.5054327
33823,12.41696403
33824,12.18240899
33825,11.92039782
33826,15.24830683
33827,16.92954713
33828,19.97994497
33829,21.00868828
33830,20.84858223
33831,20.20641052
33832,44.37613432
33833,105.3362399
33834,114.3179811
33835,109.8726359
33836,95.07886583
33837,22.81789966
33838,18.35431692
33839,12.13997794
33840,10.35325438
33841,13.27911366
33842,11.21270427
33843,12.16300165
33844,11.58407349
33845,10.52491959
33846,7.742467028
33847,7.319360987
33848,9.82782947
33849,11.64001844
33850,12.13009413
33851,10.65992582
33852,12.47406501
33853,14.20828658
33854,17.26123722
33855,21.39652889
33856,30.68935463
33857,37.08603673
33858,42.04369252
33859,52.00591537
33860,65.18114218
33861,99.26217548
33862,121.864534
33863,96.21365879
33864,162.8216573
33865,131.0658907
33866,29.82020516
33867,25.29534892
33868,12.14066569
33869,9.70865193
33870,11.41038264
33871,10.68649711
33872,10.42795441
33873,10.83684367
33874,15.09405054
33875,14.10799479
33876,15.43813885
33877,8.92651081
33878,18.03114494
33879,10.46754106
33880,15.55069568
33881,12.61333897
33882,23.37986645
33883,39.48915027
33884,63.9582152
33885,70.67056562
33886,74.88661279
33887,82.56397638
33888,78.7628991
33889,76.02246858
33890,71.51759216
33891,79.66264137
33892,81.72174617
33893,85.90696303
33894,89.95644351
33895,111.1791717
33896,116.5885143
33897,116.9256207
33898,143.1750199
33899,99.00574335
33900,99.52221472
33901,107.1198351
33902,115.2644285
33903,94.66465452
33904,101.2914606
33905,126.2386855
33906,135.1624469
33907,120.45375
33908,100.6673595
33909,105.1108849
33910,82.02651475
33911,47.89606274
33912,30.68897886
33913,24.29262447
33914,23.62403198
33915,20.31574379
33916,23.36142657
33917,21.74647364
33918,21.08490436
33919,15.61708453
33920,20.76635026
33921,28.80286645
33922,29.25848234
33923,36.87561177
33924,35.874608
33925,43.69659328
33926,66.80622543
33927,66.2872447
33928,84.51309993
33929,109.7666015
33930,115.2853631
33931,113.0616785
33932,123.3115417
33933,141.9151353
33934,85.18724783
33935,22.29659066
33936,15.50247611
33937,7.839213135
33938,10.95547272
33939,11.35155441
33940,9.503174961
33941,8.100805322
33942,8.275468821
33943,7.740772106
33944,10.68236144
33945,12.75370224
33946,18.77453296
33947,21.25049455
33948,18.44334678
33949,15.60524115
33950,15.19906216
33951,12.33599713
33952,12.00621273
33953,18.24561339
33954,12.87582792
33955,10.34892858
33956,18.14502587
33957,22.4051065
33958,21.3801171
33959,21.16698603
33960,16.23539992
33961,15.59300136
33962,15.59345887
33963,17.01130884
33964,17.38110876
33965,14.40902333
33966,11.32765668
33967,10.02750728
33968,12.46666359
33969,17.84415943
33970,21.53573386
33971,21.6227511
33972,22.29901377
33973,14.81840852
33974,10.51049193
33975,16.70035554
33976,17.82850436
33977,24.4544796
33978,20.89188512
33979,34.60012099
33980,55.99183727
33981,72.76116436
33982,91.91562109
33983,76.25693167
33984,71.35716884
33985,57.00717616
33986,42.40491858
33987,47.03623446
33988,40.56084306
33989,53.90214878
33990,48.74066098
33991,48.25555714
33992,39.74494335
33993,45.33872157
33994,48.14590855
33995,47.42379377
33996,50.70140826
33997,44.35554108
33998,40.34381051
33999,46.79389605
34000,50.51678718
34001,60.52081963
34002,64.74930796
34003,55.46208659
34004,57.09164094
34005,69.42660868
34006,86.45334592
34007,92.81334946
34008,106.4165865
34009,103.8599868
34010,98.66452688
34011,91.93547488
34012,91.60479807
34013,83.55824331
34014,93.1424143
34015,94.17832725
34016,88.13959466
34017,89.68420004
34018,65.4796781
34019,66.52905606
34020,61.58835637
34021,64.61349134
34022,71.25285154
34023,96.9530777
34024,73.43139188
34025,38.43614244
34026,48.44538926
34028,51.97595293
34029,79.59831293
34030,87.32973076
34031,101.7575581
34032,99.9381435
34033,98.39744104
34034,107.9948778
34035,100.8668745
34036,102.4195842
34037,118.6393317
34038,117.5682198
34039,102.7778978
34040,89.08233671
34041,92.471097
34042,102.1511508
34043,112.4208804
34044,130.6413635
34045,138.1239113
34046,149.3154989
34047,156.011471
34048,135.2840752
34049,135.138618
34050,150.4052332
34051,142.5637481
34052,148.7668316
34053,140.7494249
34054,147.898684
34055,138.2415838
34056,146.0922672
34057,141.0605663
34058,72.52757956
34059,37.77185263
34060,41.72245006
34061,37.9831311
34062,26.50937509
34063,21.47120806
34064,23.08891651
34065,23.93958753
34066,21.89476424
34067,22.28615685
34068,20.44933661
34069,20.00576363
34070,22.07199044
34071,22.33917748
34072,36.26583369
34073,45.47240641
34074,46.84009464
34075,31.77485161
34076,23.72291605
34077,16.37845577
34078,32.18254699
34079,36.28937695
34080,39.41937964
34081,54.55889802
34082,88.82885956
34083,99.59954173
34084,103.4855859
34085,112.0923228
34086,114.1455785
34087,103.9342769
34088,105.3975606
34089,103.2642827
34090,118.7358334
34091,83.15325082
34092,63.30355171
34093,64.91498322
34094,34.9987364
34095,16.22955917
34096,18.24834874
34097,16.75905961
34098,10.99047711
34099,12.9076196
34100,9.788055505
34101,10.66200587
34102,10.94972924
34103,8.897212448
34104,8.245781739
34105,8.254272521
34106,8.776596116
34107,5.561591788
34108,8.368055131
34109,7.505939117
34110,7.02499852
34111,8.4402501
34112,9.779525525
34113,13.38080215
34114,17.91278584
34115,24.22633304
34116,20.56662615
34117,20.18060936
34118,21.07895238
34119,20.50055878
34120,25.47674658
34121,22.3658569
34122,20.32205177
34123,20.1339105
34124,19.18046819
34125,49.71624824
34126,52.71295817
34127,53.29017052
34128,27.12611245
34129,67.56401154
34130,71.18167603
34131,34.472413
34132,88.53845005
34133,94.47789854
34134,85.48190646
34135,51.90025802
34136,12.17827356
34137,13.07569138
34138,9.809437668
34139,10.10309196
34140,10.66308301
34141,11.2699694
34142,13.96795183
34143,11.90614686
34144,9.195875206
34145,9.957884326
34146,8.332344851
34147,8.865581772
34148,10.61667296
34149,10.13691367
34150,8.381766255
34151,9.073051202
34152,8.124444798
34153,5.898917076
34154,6.824463747
34155,11.36614706
34156,11.46106485
34157,8.658113646
34158,9.414297972
34159,11.21280099
34160,12.20018821
34161,15.51823823
34162,16.60357365
34163,17.48916003
34164,19.324365
34165,19.40122762
34166,21.03796565
34167,24.98625841
34168,33.25221371
34169,40.7151058
34170,37.77970337
34171,60.71780113
34172,77.28474868
34173,57.46075218
34174,38.97737503
34175,29.38295652
34176,25.13582097
34177,19.70006173
34178,15.62642005
34179,12.57053771
34180,13.60468151
34181,13.27438903
34182,12.28925316
34183,13.25827363
34184,13.24327999
34185,12.95046811
34186,15.22029257
34187,14.66317269
34188,11.39018619
34189,11.60120831
34190,19.58365606
34191,23.26283596
34192,28.42747572
34193,37.36613713
34194,19.5255197
34195,46.01387718
34196,54.69980995
34197,51.76827641
34198,48.2325964
34199,29.53248467
34200,88.8346232
34201,93.0165131
34202,96.06301941
34203,93.26285425
34204,101.7520237
34205,110.9553959
34206,107.2051726
34207,96.88748657
34208,110.9894778
34209,89.58028383
34210,54.8257724
34211,45.77604644
34212,47.31465464
34213,57.4822812
34214,57.16391672
34215,58.71466993
34216,92.40537099
34217,107.1277515
34218,110.0866854
34219,107.4786035
34220,96.52355529
34221,105.0825955
34222,106.8319801
34223,109.6455367
34224,107.3684738
34225,108.276158
34226,126.5172944
34227,157.1475819
34228,176.7203744
34229,189.1803961
34230,185.364277
34231,102.4413699
34232,209.0932911
34233,209.392255
34234,186.5602641
34235,150.3850317
34236,125.87265
34237,125.5425507
34238,131.1215148
34240,159.0840312
34241,182.7963856
34242,188.1414518
34243,153.6662638
34244,155.0821284
34245,176.3210337
34246,190.3974041
34247,206.5533471
34248,233.5088039
34249,240.8719417
34250,299.1203033
34251,343.0612726
34252,378.0548299
34253,337.8288693
34254,332.6728555
34255,316.6708367
34256,318.4874336
34257,278.8317338
34258,275.089334
34259,288.8359588
34260,299.6346907
34261,287.6839371
34262,232.2046289
34263,156.4545518
34264,64.40447672
34265,21.58748035
34266,19.6936676
34267,12.49085827
34268,11.63383247
34269,9.119760796
34270,9.100094266
34271,8.627783597
34272,11.15089617
34273,10.25114356
34274,10.02149592
34275,8.142557027
34276,10.20835788
34277,10.57805499
34278,9.671708119
34279,8.146075179
34280,10.36446749
34281,12.28571463
34282,18.57404735
34283,22.43569301
34284,30.56882321
34285,38.99420099
34286,38.34966806
34287,32.32717157
34288,36.73842187
34289,41.24461206
34290,41.60136738
34291,55.96968629
34292,70.56547894
34293,70.12073698
34294,118.7205635
34295,134.2404157
34296,246.0359878
34297,269.1341776
34298,403.0405728
34299,156.5600159
34300,109.4482161
34301,343.0203997
34302,483.1059891
34303,413.501302
34304,383.7734253
34305,384.9907252
34306,337.4770221
34307,311.2519747
34308,286.5541178
34309,293.705933
34310,289.1529483
34311,271.498485
34312,261.9517015
34313,273.6610418
34314,272.4337975
34315,246.8221885
34316,240.6975832
34317,233.7424825
34318,237.8944812
34319,258.7189055
34320,275.5386197
34321,271.3966866
34322,165.5591628
34323,218.0690187
34324,41.59719486
34325,17.03101747
34326,10.42924908
34327,13.44595056
34328,12.58004842
34329,15.41984788
34330,18.42566193
34331,17.12676941
34332,16.95605883
34333,17.80289692
34334,14.2592262
34335,9.972526413
34336,14.43453305
34337,11.67422423
34338,14.58212426
34339,12.40323002
34340,9.222603549
34341,9.352239016
34342,7.653606663
34343,8.195670172
34344,7.820071422
34345,4.219660464
34346,5.662843814
34347,5.830662744
34348,4.571116949
34349,4.09066525
34350,3.46227745
34351,4.683411671
34352,7.802989205
34353,6.702954277
34354,7.917446406
34355,10.41227944
34356,6.862265252
34357,8.572267607
34358,8.399139941
34359,9.80862606
34360,11.58507454
34361,7.953039497
34362,45.91929777
34363,40.96988554
34364,54.48704893
34365,52.19164724
34366,30.12036961
34367,26.85932534
34368,54.94644582
34369,68.06491183
34370,80.29410047
34371,70.39998048
34372,66.35630841
34373,65.73386963
34374,62.36165922
34375,66.68447605
34376,66.39162626
34377,78.56045903
34378,81.89754021
34379,90.57552635
34380,87.21581034
34381,42.16893909
34382,32.76531972
34383,40.24135304
34384,40.91134559
34385,62.21477229
34386,58.35169061
34387,62.16497169
34388,65.01836095
34389,84.46427877
34390,72.55004885
34391,12.56103919
34392,9.295435119
34393,8.068222158
34394,8.866582926
34395,11.94243324
34396,10.65870884
34397,10.65227054
34398,12.11132938
34399,10.78553332
34400,9.453672896
34401,8.955270323
34402,8.244614057
34403,10.78805409
34404,8.403529475
34405,11.45678833
34406,13.93259244
34407,17.91896549
34408,17.14899083
34409,21.02484176
34410,32.64798541
34411,43.47945189
34412,53.31950588
34413,77.81779489
34414,114.0939405
34415,127.9375877
34416,128.0562209
34417,139.4344847
34418,135.023886
34419,153.6919799
34420,136.1539097
34421,43.60308266
34422,77.9920213
34423,115.6116105
34424,59.75669291
34425,36.85324269
34426,35.40556491
34427,54.58373083
34428,56.55459648
34429,58.86095367
34430,55.29871559
34431,64.71438219
34432,74.44414078
34433,83.97370821
34434,89.28566049
34435,97.98341471
34436,113.0208991
34437,118.7671807
34438,81.23664
34439,135.4543526
34440,150.7155356
34441,164.9335314
34442,91.40516266
34443,188.6597386
34444,90.92523867
34445,191.8209754
34446,168.2290972
34447,127.3112223
34448,132.2653099
34449,85.01061676
34450,71.24871785
34451,71.86329026
34452,61.90640148
34453,85.22749325
34454,102.5009689
34455,97.87820452
34456,178.8218561
34457,211.2705278
34458,221.1403893
34459,189.667845
34460,202.8033522
34461,112.9394649
34462,244.943297
34463,241.0255681
34464,244.9492306
34465,253.0613314
34466,253.5388285
34467,243.4807734
34468,246.4734998
34469,146.4107621
34470,253.3311044
34471,228.6568745
34472,302.9783982
34473,280.4760559
34474,285.8604257
34475,305.423287
34476,283.7540201
34477,297.3742282
34478,297.7541109
34479,312.6541431
34480,327.3055975
34481,266.6288537
34482,317.9942912
34483,277.0417407
34484,281.724766
34485,267.9603631
34486,51.67679541
34487,15.11442926
34488,9.010073767
34489,10.63186487
34490,10.86087114
34491,10.98130482
34492,13.97778943
34493,18.53444398
34494,16.27401959
34495,13.9329985
34496,16.04905057
34497,12.84176549
34498,12.17828707
34499,10.96830946
34500,9.400561864
34501,11.23540571
34502,9.509746432
34503,7.414256861
34504,10.90699727
34505,12.74105433
34506,15.58156033
34507,15.80473791
34508,12.30730164
34509,11.03261388
34510,10.66352099
34511,11.36682497
34512,9.295983444
34513,12.06697208
34514,11.73122448
34515,10.46115367
34516,10.84720466
34517,8.808849547
34518,9.186576401
34519,9.016459381
34520,10.75295327
34521,11.93701195
34522,11.26554584
34523,11.06220069
34524,9.651603537
34525,11.20607253
34526,13.94834998
34527,15.0314482
34528,27.31856894
34529,18.39940905
34530,18.31369646
34531,18.60522328
34532,20.96672883
34533,24.79883809
34534,31.74192029
34535,37.72178329
34536,41.89396533
34537,58.68430752
34538,59.30684042
34539,62.17814783
34540,64.02776745
34541,68.92657097
34542,64.89107209
34543,50.46926787
34544,65.86917818
34545,62.40414008
34546,83.65701621
34547,91.01005856
34548,47.21298195
34549,48.84467798
34550,46.50246044
34551,45.15511982
34552,51.72125718
34553,51.16971659
34554,50.94207935
34555,113.5978876
34556,121.3308455
34557,106.7345205
34558,113.6360404
34559,120.8375497
34560,111.9467979
34561,104.4118896
34562,62.69259172
34563,68.83163545
34564,112.325511
34565,111.2833377
34566,90.1035773
34567,56.83459865
34568,29.4354712
34569,19.40248658
34570,13.37471167
34571,14.3257391
34572,14.7982452
34573,13.59849772
34574,18.76243231
34575,20.70210864
34576,26.167318
34577,20.10745093
34578,19.70492011
34579,15.96098921
34580,13.65505347
34581,13.37128272
34582,10.97588052
34583,11.78065808
34584,12.72973931
34585,11.31982117
34586,9.848733656
34587,7.82210738
34589,8.305933053
34590,7.333910423
34591,9.357376437
34592,7.725108201
34593,10.72891607
34594,8.819511015
34595,13.20069235
34596,11.72595718
34597,12.38800838
34598,11.93874909
34599,13.93795745
34600,15.4315535
34601,11.79912931
34602,11.91536359
34603,13.0298711
34604,14.71458599
34605,13.44714756
34606,11.54537774
34607,10.8117785
34608,11.08035493
34609,10.45396396
34610,11.12797954
34611,10.58732586
34612,9.044512475
34613,9.00375258
34614,7.827083157
34615,8.443652658
34616,10.60056266
34617,10.97581374
34618,13.89650283
34619,8.817865794
34620,10.11944824
34621,10.04078237
34622,12.01474499
34623,10.92487068
34624,12.94712424
34625,13.97396332
34626,13.19286544
34627,13.28740838
34628,13.44638128
34629,15.07683488
34630,14.14961382
34631,10.44726716
34632,12.72963159
34633,10.79003195
34634,8.147366878
34635,14.90458554
34636,12.61150056
34637,11.10424683
34638,15.17999349
34639,13.10420284
34640,20.1443638
34641,15.20619944
34642,32.05285107
34643,20.25675873
34644,27.32345411
34645,19.39658997
34646,14.00052784
34647,13.22511887
34648,15.12139443
34649,33.35108359
34650,52.51750683
34651,47.2405939
34652,51.13473149
34653,39.84021994
34654,110.3925282
34655,177.1125791
34656,266.4549488
34657,200.1492424
34658,131.7844583
34659,228.9212929
34660,243.4033317
34661,198.8730449
34662,124.1099451
34663,98.43223103
34664,111.7141502
34665,99.63051843
34666,175.2357792
34667,156.9429294
34668,202.8376613
34669,195.7813943
34670,183.9510134
34671,178.6163635
34672,146.8062027
34673,124.2410024
34674,134.1042041
34675,152.771514
34676,143.2046731
34677,117.4498651
34678,123.3549085
34679,125.1826593
34680,99.32863857
34681,172.7820577
34682,169.914404
34683,186.0271369
34684,193.4753181
34685,203.2736136
34686,182.741004
34687,134.2805685
34688,118.0376922
34689,106.973474
34690,69.41248793
34691,53.88811189
34692,39.1299541
34693,25.58366988
34694,18.58501556
34695,15.39487564
34696,16.58213468
34697,21.38895888
34698,23.63973713
34699,25.78889767
34700,35.75248294
34701,98.83737031
34702,102.6077599
34703,175.9875303
34704,150.2466579
34705,118.7529842
34706,98.1353597
34707,120.9019096
34708,135.6037774
34709,149.7064422
34710,142.2456148
34711,122.1973782
34712,132.0451914
34713,129.4458142
34714,147.228609
34715,204.8770953
34716,219.1360551
34717,229.4218818
34718,244.8544288
34719,246.486459
34720,237.02661
34721,229.4148721
34722,200.6126794
34723,183.9501454
34724,169.5305826
34725,170.0597145
34726,193.6748298
34727,199.5012837
34728,190.3215199
34729,227.837127
34730,236.0829874
34731,242.3646065
34732,227.0923871
34733,222.8877052
34734,226.5447182
34735,220.8692085
34736,209.0167393
34737,204.4947487
34738,205.330605
34739,232.7129308
34740,233.3856755
34741,238.2582901
34742,234.1858316
34743,241.181739
34744,91.34962733
34745,134.0407811
34746,184.7949334
34747,218.4711625
34748,227.1348489
34749,220.2259951
34750,224.4200842
34751,243.4047701
34752,230.6739211
34753,267.2907093
34754,262.8521726
34755,272.4720687
34756,263.0509538
34758,261.4113119
34759,245.35284
34760,168.1817306
34761,210.8087153
34762,126.3701668
34763,69.6244441
34764,38.55453089
34765,32.66178718
34766,25.24164364
34767,14.04969541
34768,14.50564165
34769,12.47477188
34770,13.86190148
34771,13.28322212
34772,16.53648189
34773,15.94698006
34774,15.79057837
34775,11.46591464
34776,9.909291325
34777,9.902091323
34778,9.875552751
34779,9.698853865
34780,10.79290488
34781,12.29015444
34782,14.77792287
34783,12.88679426
34784,16.79771565
34785,21.66434576
34786,15.85273103
34787,12.25156354
34788,9.375794362
34789,9.851122595
34790,10.41958065
34791,10.53662219
34792,16.38328344
34793,27.07539152
34794,40.95866207
34795,56.20804571
34796,71.26589493
34797,72.63840655
34798,72.49012071
34799,74.41504585
34800,71.23513432
34801,73.27559525
34802,88.09024584
34803,74.6069883
34804,72.14605208
34805,86.14368599
34806,107.9498689
34807,108.3912064
34808,138.433207
34809,113.863913
34810,113.0576971
34811,117.9336903
34812,92.42915777
34813,91.62265966
34814,103.8446578
34815,90.20423278
34816,95.13215657
34817,89.49338583
34818,66.94282448
34819,65.98323938
34820,73.23194126
34821,75.5845869
34822,95.2558123
34823,99.16291707
34824,130.565079
34825,123.1585511
34826,128.0731164
34827,131.2001026
34828,95.27127055
34829,93.14430556
34830,102.9410067
34831,138.1631065
34832,150.157382
34833,169.8319352
34834,151.9700671
34835,166.9960696
34836,172.2963555
34837,186.3082927
34838,157.026881
34839,118.5429382
34840,77.74758067
34841,15.39000216
34842,21.00892682
34843,16.93995859
34844,12.75155733
34845,22.3918379
34846,22.23565051
34847,14.18332785
34848,3.006607661
34849,1.169010866
34850,5.816640586
34851,4.586432764
34852,2.727355394
34853,5.10331892
34854,3.633015636
34855,1.830425323
34856,3.769227929
34857,6.795664839
34858,10.3200461
34859,10.58854412
34860,6.318308871
34861,11.28474711
34862,13.14176077
34863,14.53396867
34866,8.503565286
34868,7.471347161
34869,19.15876323
34870,22.5676762
34871,18.13458146
34872,14.58399975
34875,12.09906266
34876,29.32202425
34879,58.30994182
34882,56.08753494
34883,64.71558596
34885,66.60548529
34887,31.60034411
34888,46.54304985
34889,35.88843687
34890,41.27707159
34891,38.05022182
34892,43.38348972
34893,62.16442436
34894,39.35911206
34895,54.425122
34896,56.90354853
34897,58.15036651
34898,57.96341738
34899,63.7198741
34900,76.10495472
34901,77.38880754
34902,77.12725008
34903,74.76496823
34904,74.44997596
34905,94.1905515
34906,95.52050975
34907,108.1307173
34908,114.8675668
34909,118.6927771
34910,117.2521699
34911,127.6177164
34912,128.4100772
34913,107.8852905
34914,48.81996026
34915,11.04205681
34916,10.40336828
34917,10.25101993
34918,11.27555083
34919,11.05373304
34920,9.064587088
34921,9.547004444
34922,11.09165559
34923,10.75880174
34924,12.00558364
34925,17.43344587
34926,20.45499116
34927,18.11521264
34928,19.15060533
34929,19.64669899
34930,24.44715377
34931,22.56147172
34932,16.31418094
34933,13.34099862
34934,11.55833008
34935,12.64628757
34936,22.69419251
34937,24.56989519
34938,23.96397886
34939,19.52308943
34940,22.29796881
